Date,y_true,y_pred
2019-04-04,62.120000000000005,62.746268313481636
2019-04-05,63.099999999999994,62.85633733526813
2019-04-08,64.37,62.933985873138
2019-04-09,64.05,62.95752204028218
2019-04-10,64.62,62.98553419837685
2019-04-11,63.61,63.00628834577703
2019-04-12,63.86,63.02497124558015
2019-04-15,63.43,63.04001912332877
2019-04-16,64.01,63.05521345701604
2019-04-17,63.74000000000001,63.06967802741902
2019-04-18,64.02,63.08400986294982
2019-04-22,65.66,63.098080278150476
2019-04-23,66.24,63.11215179203849
2019-04-24,65.96,63.12616151810903
2019-04-25,65.23,63.14016484099846
2019-04-26,63.290000000000006,63.154151000048245
2019-04-29,63.38999999999999,63.168139278769466
2019-04-30,63.83,63.18212520068415
2019-05-01,63.55,63.19611350071519
2019-05-02,61.75,63.21010329877534
2019-05-03,61.97999999999999,63.22409606580567
2019-05-06,62.3,61.89813969754718
2019-05-07,61.41,61.90586667335005
2019-05-08,62.13,61.800065420261326
2019-05-09,61.58,61.831067258208165
2019-05-10,61.65,61.830707991439105
2019-05-13,60.970000000000006,61.84527501997259
2019-05-14,61.82,61.850482922007714
2019-05-15,62.03,61.865593473011465
2019-05-16,62.93000000000001,61.87782213469469
2019-05-17,62.77,61.89169290381138
2019-05-20,63.12,61.90475840226434
2019-05-21,63.02000000000001,61.91858125216304
2019-05-22,61.42000000000001,61.932151015020175
2019-05-23,57.65,61.945881822897285
2019-05-24,58.4,61.95954463120982
2019-05-28,58.910000000000004,61.973270228923724
2019-05-29,58.84,61.986976447644125
2019-05-30,56.46999999999999,62.000700076864206
2019-05-31,53.49,62.014420474000346
2019-06-03,53.25,62.02814877382205
2019-06-04,53.49999999999999,62.04187816126146
2019-06-05,51.57,62.05561185791517
2019-06-06,52.59,51.384475784926416
2019-06-07,53.95000000000001,51.2734659391576
2019-06-10,53.330000000000005,51.33472835143447
2019-06-11,53.3,51.152834158220614
2019-06-12,51.129999999999995,51.15324747064371
2019-06-13,52.38,51.141725242103476
2019-06-14,52.470000000000006,51.16144778732129
2019-06-17,51.94,51.1523209684038
2019-06-18,53.85999999999999,51.163814229531866
2019-06-19,53.739999999999995,51.17164049001346
2019-06-20,56.88,51.18426195971768
2019-06-21,57.35000000000001,51.193334691637006
2019-06-24,57.73,51.20485994946831
2019-06-25,57.63,51.215700068903764
2019-06-26,59.17000000000001,51.2272278767677
2019-06-27,59.18,51.2383084925198
2019-06-28,58.2,51.249693945962754
2019-07-01,58.910000000000004,51.260971226906385
2019-07-02,56.0,51.272345691136316
2019-07-03,57.06000000000001,51.28366448678829
2019-07-08,57.35000000000001,51.295024151147445
2019-07-09,57.56999999999999,51.30636973860717
2019-07-10,60.28,57.332066040442285
2019-07-11,59.93,57.44538397597873
2019-07-12,59.99,57.458798784243044
2019-07-15,59.29999999999999,57.49945730408016
2019-07-16,57.44,57.488918832752105
2019-07-17,56.5,57.512184045400346
2019-07-18,55.080000000000005,57.522717227044474
2019-07-19,55.42,57.53889081168017
2019-07-22,55.870000000000005,57.5492847727448
2019-07-23,56.58,57.56320066326685
2019-07-24,55.9,57.57552033471012
2019-07-25,55.88,57.58867545912879
2019-07-26,56.03999999999999,57.60117114015221
2019-07-29,56.849999999999994,57.614057893280076
2019-07-30,58.04,57.62674951428912
2019-07-31,58.53,57.63955412649592
2019-08-01,53.64000000000001,57.652284702047616
2019-08-02,55.67,57.66506256947596
2019-08-05,54.63,57.67781902102853
2019-08-06,53.6,57.690592190004054
2019-08-07,51.14,57.70335916954367
2019-08-08,52.6,57.71613418247334
2019-08-09,54.410000000000004,52.30550687667811
2019-08-12,54.98,52.38063960616272
2019-08-13,57.04999999999999,52.148847558243055
2019-08-14,55.16,52.29502457025849
2019-08-15,54.50999999999999,52.26144636232841
2019-08-16,54.83,52.29225000287057
2019-08-19,56.24,52.27857769925698
2019-08-20,56.18000000000001,52.30380746716312
2019-08-21,55.65,52.30940852378504
2019-08-22,55.33,52.32402146392883
2019-08-23,54.07999999999999,52.33287245998343
2019-08-26,53.54,52.34593840923787
2019-08-27,54.99,52.35677457486388
2019-08-28,55.76,52.36877252948497
2019-08-29,56.67,52.380059892811644
2019-08-30,55.07,52.39182230306414
2019-09-03,53.910000000000004,52.40332779376478
2019-09-04,56.22,52.41497926891842
2019-09-05,56.32999999999999,52.4265469610786
2019-09-06,56.45,52.43817142659089
2019-09-09,57.879999999999995,52.449767962275985
2019-09-10,57.37,52.46138446090644
