ds,y_true,y_pred
2019-04-04,62.120000000000005,60.29255613530749
2019-04-05,63.099999999999994,59.94069280804141
2019-04-08,64.37,58.50238379430519
2019-04-09,64.05,57.77398411490832
2019-04-10,64.62,57.06808760609285
2019-04-11,63.61,56.45593726515589
2019-04-12,63.86,55.870736841069686
2019-04-15,63.43,53.125071626314636
2019-04-16,64.01,52.05508742081261
2019-04-17,63.74000000000001,51.14489601630519
2019-04-18,64.02,50.40508325374343
2019-04-22,65.66,47.381333198892335
2019-04-23,66.24,46.714171950703474
2019-04-24,65.96,46.17084077163388
2019-04-25,65.23,45.671944193009004
2019-04-26,63.290000000000006,45.130727512541725
2019-04-29,63.38999999999999,43.4850450388399
2019-04-30,63.83,43.12335788126005
2019-05-01,63.55,42.78604267844272
2019-05-02,61.75,42.38626891653186
2019-05-03,61.97999999999999,41.91210809173994
2019-05-06,62.3,63.377356366331576
2019-05-07,61.41,63.63443343177492
2019-05-08,62.13,63.79666637841812
2019-05-09,61.58,63.84780319906553
2019-05-10,61.65,63.89336147856493
2019-05-13,60.970000000000006,64.62287583623372
2019-05-14,61.82,64.81572189514567
2019-05-15,62.03,64.85002786690978
2019-05-16,62.93000000000001,64.81329197600641
2019-05-17,62.77,64.83802267977501
2019-05-20,63.12,65.3271155391284
2019-05-21,63.02000000000001,65.38942805018527
2019-05-22,61.42000000000001,65.38468423295434
2019-05-23,57.65,65.38019336250164
2019-05-24,58.4,65.38669769183609
2019-05-28,58.910000000000004,64.35282387618156
2019-05-29,58.84,63.986944085504
2019-05-30,56.46999999999999,63.66646783966213
2019-05-31,53.49,63.29629785633003
2019-06-03,53.25,61.28527812553345
2019-06-04,53.49999999999999,60.62714904134987
2019-06-05,51.57,60.12631427702898
2019-06-06,52.59,51.73939049220581
2019-06-07,53.95000000000001,51.13632046757098
2019-06-10,53.330000000000005,48.96586890786567
2019-06-11,53.3,48.27412477896744
2019-06-12,51.129999999999995,47.68072739686328
2019-06-13,52.38,47.141678207359426
2019-06-14,52.470000000000006,46.571355621469515
2019-06-17,51.94,44.59032407116394
2019-06-18,53.85999999999999,44.095519905726604
2019-06-19,53.739999999999995,43.71925396640068
2019-06-20,56.88,43.377146734269424
2019-06-21,57.35000000000001,42.987405208503894
2019-06-24,57.73,41.72454276469971
2019-06-25,57.63,41.473558285421156
2019-06-26,59.17000000000001,41.278885063892595
2019-06-27,59.18,41.06671391426872
2019-06-28,58.2,40.79960219047121
2019-07-01,58.910000000000004,39.93887492872462
2019-07-02,56.0,39.71137782246
2019-07-03,57.06000000000001,39.484395216563534
2019-07-08,57.35000000000001,38.60139742442559
2019-07-09,57.56999999999999,38.40113208094488
2019-07-10,60.28,57.41477037047868
2019-07-11,59.93,57.28915246782484
2019-07-12,59.99,57.19265543158298
2019-07-15,59.29999999999999,56.71297624757251
2019-07-16,57.44,56.47002353931089
2019-07-17,56.5,56.30232823874404
2019-07-18,55.080000000000005,56.30198043519819
2019-07-19,55.42,56.480609444075434
2019-07-22,55.870000000000005,57.10569543788621
2019-07-23,56.58,57.16129718526976
2019-07-24,55.9,57.23264784358028
2019-07-25,55.88,57.40152396572316
2019-07-26,56.03999999999999,57.66877351311732
2019-07-29,56.849999999999994,58.24074732117802
2019-07-30,58.04,58.25237941661552
2019-07-31,58.53,58.24210026036709
2019-08-01,53.64000000000001,58.2533998736021
2019-08-02,55.67,58.28761952620012
2019-08-05,54.63,58.32738433157115
2019-08-06,53.6,58.33007168415267
2019-08-07,51.14,58.31814027314675
2019-08-08,52.6,58.276944246128856
2019-08-09,54.410000000000004,52.816197033548235
2019-08-12,54.98,51.89816863397511
2019-08-13,57.04999999999999,51.434057171206355
2019-08-14,55.16,50.88264781002808
2019-08-15,54.50999999999999,50.3012272205751
2019-08-16,54.83,49.76344131890813
2019-08-19,56.24,48.68179371873729
2019-08-20,56.18000000000001,48.40646538778181
2019-08-21,55.65,48.09668286484576
2019-08-22,55.33,47.75507054687132
2019-08-23,54.07999999999999,47.41517384502583
2019-08-26,53.54,46.5918077881645
2019-08-27,54.99,46.337691958195464
2019-08-28,55.76,46.04672051347006
2019-08-29,56.67,45.726647755178846
2019-08-30,55.07,45.40894489064027
2019-09-03,53.910000000000004,44.58074487828807
2019-09-04,56.22,44.47463143262578
2019-09-05,56.32999999999999,44.38415233764585
2019-09-06,56.45,44.31668471214665
2019-09-09,57.879999999999995,44.35704771453908
2019-09-10,57.37,44.446270190404576
