Date,y_true,y_pred
2019-04-04,62.120000000000005,62.835537559638695
2019-04-05,63.099999999999994,63.31978943344456
2019-04-08,64.37,63.728135591908234
2019-04-09,64.05,64.06031745298061
2019-04-10,64.62,64.32373287981494
2019-04-11,63.61,64.52742742148314
2019-04-12,63.86,64.68169061578985
2019-04-15,63.43,64.79628164747737
2019-04-16,64.01,64.88005850576664
2019-04-17,63.74000000000001,64.94056464141578
2019-04-18,64.02,64.98401417545298
2019-04-22,65.66,65.01534072003925
2019-04-23,66.24,65.0383516347062
2019-04-24,65.96,65.05589850817516
2019-04-25,65.23,65.07005651767453
2019-04-26,63.290000000000006,65.08228823381515
2019-04-29,63.38999999999999,65.09358769761884
2019-04-30,63.83,65.10460038323755
2019-05-01,63.55,65.11572012082907
2019-05-02,61.75,65.12716479659116
2019-05-03,61.97999999999999,65.13903389309979
2019-05-06,62.3,61.80214734096159
2019-05-07,61.41,61.53387705561416
2019-05-08,62.13,61.32533844849936
2019-05-09,61.58,61.17455653364068
2019-05-10,61.65,61.06662849186871
2019-05-13,60.970000000000006,60.99379280230293
2019-05-14,61.82,60.947013647013335
2019-05-15,62.03,60.91994700452532
2019-05-16,62.93000000000001,60.90706660366608
2019-05-17,62.77,60.9042992679474
2019-05-20,63.12,60.90846915480537
2019-05-21,63.02000000000001,60.917272927922824
2019-05-22,61.42000000000001,60.9290319637021
2019-05-23,57.65,60.94257662933091
2019-05-24,58.4,60.95710656031668
2019-05-28,58.910000000000004,60.9720975764426
2019-05-29,58.84,60.98722021500764
2019-05-30,56.46999999999999,61.00228143348499
2019-05-31,53.49,61.01717949444895
2019-06-03,53.25,61.031871969949606
2019-06-04,53.49999999999999,61.04635276006742
2019-06-05,51.57,61.060636449810204
2019-06-06,52.59,53.11088120210185
2019-06-07,53.95000000000001,52.94104631317183
2019-06-10,53.330000000000005,52.82918311511828
2019-06-11,53.3,52.757653547937686
2019-06-12,51.129999999999995,52.71465058282479
2019-06-13,52.38,52.6911694080352
2019-06-14,52.470000000000006,52.68102316393184
2019-06-17,51.94,52.67973613738241
2019-06-18,53.85999999999999,52.6842457606953
2019-06-19,53.739999999999995,52.69242515832629
2019-06-20,56.88,52.702851130193324
2019-06-21,57.35000000000001,52.714576517287746
2019-06-24,57.73,52.72699254045176
2019-06-25,57.63,52.73971712110053
2019-06-26,59.17000000000001,52.75252195678877
2019-06-27,59.18,52.765278630175075
2019-06-28,58.2,52.777922878587624
2019-07-01,58.910000000000004,52.79042973572985
2019-07-02,56.0,52.80279732829922
2019-07-03,57.06000000000001,52.8150362175212
2019-07-08,57.35000000000001,52.82716275801266
2019-07-09,57.56999999999999,52.83919505199922
2019-07-10,60.28,58.61818745819068
2019-07-11,59.93,58.55156874444904
2019-07-12,59.99,58.48134321817003
2019-07-15,59.29999999999999,58.41051075474181
2019-07-16,57.44,58.349080033891184
2019-07-17,56.5,58.29757928575918
2019-07-18,55.080000000000005,58.257413864584215
2019-07-19,55.42,58.22743633982315
2019-07-22,55.870000000000005,58.206644456343426
2019-07-23,56.58,58.19350949909533
2019-07-24,55.9,58.186683980889306
2019-07-25,55.88,58.184866467855564
2019-07-26,56.03999999999999,58.18696830693667
2019-07-29,56.849999999999994,58.19206674722742
2019-07-30,58.04,58.19942374899029
2019-07-31,58.53,58.20845254758185
2019-08-01,53.64000000000001,58.21870086374754
2019-08-02,55.67,58.22982401980041
2019-08-05,54.63,58.24156482837088
2019-08-06,53.6,58.25373393274278
2019-08-07,51.14,58.266194389536
2019-08-08,52.6,58.27884865615145
2019-08-09,54.410000000000004,53.68359160101341
2019-08-12,54.98,53.57122883875852
2019-08-13,57.04999999999999,53.48639572058876
2019-08-14,55.16,53.43004138796565
2019-08-15,54.50999999999999,53.39091991402181
2019-08-16,54.83,53.36679828074172
2019-08-19,56.24,53.352510266088295
2019-08-20,56.18000000000001,53.346036026735995
2019-08-21,55.65,53.34486238334487
2019-08-22,55.33,53.34767900506472
2019-08-23,54.07999999999999,53.353233208669785
2019-08-26,53.54,53.36077527152456
2019-08-27,54.99,53.36967985831694
2019-08-28,55.76,53.37954709691724
2019-08-29,56.67,53.39006874696049
2019-08-30,55.07,53.40104189912818
2019-09-03,53.910000000000004,53.41231788595207
2019-09-04,56.22,53.423798023275666
2019-09-05,56.32999999999999,53.435412655109275
2019-09-06,56.45,53.44711575966731
2019-09-09,57.879999999999995,53.45887588216662
2019-09-10,57.37,53.47067254889492
