ds,y_true,y_pred
2019-04-04,62.120000000000005,60.47133865659505
2019-04-05,63.099999999999994,60.18143017877379
2019-04-08,64.37,58.86945031284526
2019-04-09,64.05,58.26769486917359
2019-04-10,64.62,57.653819963404615
2019-04-11,63.61,57.048373174472445
2019-04-12,63.86,56.41933922648844
2019-04-15,63.43,54.06958766929712
2019-04-16,64.01,53.24857353504534
2019-04-17,63.74000000000001,52.47861184745424
2019-04-18,64.02,51.752411977924965
2019-04-22,65.66,49.05061687701035
2019-04-23,66.24,48.527632830944476
2019-04-24,65.96,48.041803671057124
2019-04-25,65.23,47.549459660619725
2019-04-26,63.290000000000006,47.04070710560868
2019-04-29,63.38999999999999,45.783374728815936
2019-04-30,63.83,45.506425204434194
2019-05-01,63.55,45.22158192513164
2019-05-02,61.75,44.89267146244835
2019-05-03,61.97999999999999,44.536152396277394
2019-05-06,62.3,63.42412193631919
2019-05-07,61.41,63.57898490902746
2019-05-08,62.13,63.673015816743884
2019-05-09,61.58,63.73074765388732
2019-05-10,61.65,63.81439482845786
2019-05-13,60.970000000000006,64.2699990970057
2019-05-14,61.82,64.3985642064525
2019-05-15,62.03,64.51494377240068
2019-05-16,62.93000000000001,64.64992278449957
2019-05-17,62.77,64.79554001913
2019-05-20,63.12,64.84816306721528
2019-05-21,63.02000000000001,64.79640516828916
2019-05-22,61.42000000000001,64.79637921848379
2019-05-23,57.65,64.82999940249789
2019-05-24,58.4,64.80577740855169
2019-05-28,58.910000000000004,63.47992716668757
2019-05-29,58.84,63.17187361140425
2019-05-30,56.46999999999999,62.85364674018673
2019-05-31,53.49,62.41025374419488
2019-06-03,53.25,60.28421709307204
2019-06-04,53.49999999999999,59.643932050029235
2019-06-05,51.57,59.098172831371144
2019-06-06,52.59,52.49898618513946
2019-06-07,53.95000000000001,51.9157823310663
2019-06-10,53.330000000000005,50.109632242665256
2019-06-11,53.3,49.50609400941751
2019-06-12,51.129999999999995,48.93791884907917
2019-06-13,52.38,48.42660278244438
2019-06-14,52.470000000000006,47.962083830235294
2019-06-17,51.94,46.49224132235075
2019-06-18,53.85999999999999,45.99370777912529
2019-06-19,53.739999999999995,45.55929906062906
2019-06-20,56.88,45.213025797005926
2019-06-21,57.35000000000001,44.93222456872417
2019-06-24,57.73,44.04317688905567
2019-06-25,57.63,43.74484821447973
2019-06-26,59.17000000000001,43.49881816545616
2019-06-27,59.18,43.3131584310017
2019-06-28,58.2,43.16201359428232
2019-07-01,58.910000000000004,42.62138250085313
2019-07-02,56.0,42.43342241349689
2019-07-03,57.06000000000001,42.26380815186031
2019-07-08,57.35000000000001,41.549126960229366
2019-07-09,57.56999999999999,41.41573597666696
2019-07-10,60.28,58.3027225244608
2019-07-11,59.93,58.22411055114241
2019-07-12,59.99,58.11957614808481
2019-07-15,59.29999999999999,57.66381462730037
2019-07-16,57.44,57.55131575153819
2019-07-17,56.5,57.46596755821554
2019-07-18,55.080000000000005,57.41057769687209
2019-07-19,55.42,57.40231841081035
2019-07-22,55.870000000000005,57.71897847413735
2019-07-23,56.58,57.84956961101646
2019-07-24,55.9,57.922204804465906
2019-07-25,55.88,57.95506521833395
2019-07-26,56.03999999999999,58.004720329224895
2019-07-29,56.849999999999994,58.465222373603375
2019-07-30,58.04,58.60319163093862
2019-07-31,58.53,58.65918977049481
2019-08-01,53.64000000000001,58.656507366795815
2019-08-02,55.67,58.64201806707863
2019-08-05,54.63,58.592568124207695
2019-08-06,53.6,58.52145076972027
2019-08-07,51.14,58.42603720551245
2019-08-08,52.6,58.343586992935116
2019-08-09,54.410000000000004,53.556351591184665
2019-08-12,54.98,52.818983293918336
2019-08-13,57.04999999999999,52.500482291081944
2019-08-14,55.16,52.158812756697685
2019-08-15,54.50999999999999,51.82223130797297
2019-08-16,54.83,51.49953066691802
2019-08-19,56.24,50.490170322221275
2019-08-20,56.18000000000001,50.18688427116339
2019-08-21,55.65,49.939643742214514
2019-08-22,55.33,49.743253065416546
2019-08-23,54.07999999999999,49.560245653908595
2019-08-26,53.54,48.81587831777045
2019-08-27,54.99,48.58767474101058
2019-08-28,55.76,48.41666206486609
2019-08-29,56.67,48.290633777588454
2019-08-30,55.07,48.17625091123842
2019-09-03,53.910000000000004,47.69582571735323
2019-09-04,56.22,47.654061004375514
2019-09-05,56.32999999999999,47.63118341525504
2019-09-06,56.45,47.61937191963544
2019-09-09,57.879999999999995,47.77076814486727
2019-09-10,57.37,47.90983744658789
